利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/15,21:39,25/09/16,08:53,浦和本線,白岡菖蒲,1640,-490,1150,2,3776,*******126028909,深夜割引
25/09/16,05:20,25/09/16,08:57,横浜青葉本線,岡谷,,,8670,2,3817,*******126029403,
25/09/15,14:47,25/09/16,09:05,神戸西本線,布施畑,,,380,2,4608,*******126029207,
25/09/15,14:47,25/09/16,09:05,大村,神戸西本線,23700,-7590,16110,2,4608,*******126029207,深夜割引
25/09/16,09:05,25/09/16,10:14,布施畑,尼崎末広東行出,1990,-960,1030,2,4608,*******126029207,環境ＲＰ
25/09/16,08:53,25/09/16,09:09,苅田北九州空港,新門司,,,1070,2,4252,*******006031205,
25/09/16,08:53,25/09/16,09:09,苅田北九州空港,新門司,,,1070,2,4219,*******126030801,
25/09/16,09:16,25/09/16,09:25,諫早,大村,,,710,2,4437,*******126031800,
25/09/16,09:22,25/09/16,09:36,新門司,苅田北九州空港,,,1070,2,4029,*******006028902,
,,25/09/16,09:40,,天神北,,,1260,2,2301,*******126030605,
25/09/16,09:13,25/09/16,09:41,成田,湾岸市川,,,2570,2,8756,*******172007101,
,,25/09/16,09:48,,福岡西,,,260,2,2301,*******126030605,
25/09/16,09:28,25/09/16,09:49,苅田北九州空港,新門司,,,1070,2,3071,*******126024707,
25/09/16,09:49,25/09/16,11:04,市川本線,東名接続,,,2220,2,8756,*******172007101,
,,25/09/16,09:55,,前原,,,320,2,2301,*******126030605,
25/09/16,09:41,25/09/16,09:56,新門司,苅田北九州空港,,,1070,2,4252,*******006031205,
25/09/16,09:41,25/09/16,09:57,新門司,苅田北九州空港,,,1070,2,4219,*******126030801,
25/09/16,09:58,25/09/16,09:58,,川平（合併公社）,,,330,2,4105,*******126030708,
25/09/16,09:58,25/09/16,09:58,,川平（合併）,,,430,2,4105,*******126030708,
25/09/16,10:06,25/09/16,10:06,,新保土ヶ谷,,,530,2,1802,*******126027106,
25/09/16,09:58,25/09/16,10:07,朝比奈,狩場,,,890,2,4286,*******006030309,
25/09/16,10:07,25/09/16,10:07,酒田みなと,酒田中央,,,260,2,5355,*******126026808,
25/09/16,10:10,25/09/16,10:37,第三京浜接続,平和島上,,,1360,2,1802,*******126027106,
25/09/16,09:55,25/09/16,10:11,苅田北九州空港,新門司,,,1070,2,3611,*******006019100,
25/09/16,10:08,25/09/16,10:13,長崎多良見,諫早,,,320,2,4105,*******126030708,
25/09/16,10:15,25/09/16,10:15,酒田中央,庄内空港,,,420,2,5355,*******126026808,
25/09/16,09:48,25/09/16,10:26,太宰府,佐賀大和,,,1550,4,6262,*******172004805,
25/09/16,10:27,25/09/16,10:27,庄内空港,鶴岡ＪＣＴ,,,370,2,5355,*******126026808,
25/09/16,10:33,25/09/16,10:36,船橋本線上り,京葉ＪＣＴ上り,,,420,2,3820,*******006027305,
25/09/16,10:21,25/09/16,10:38,苅田北九州空港,新門司,,,1070,2,4029,*******006028902,
25/09/16,10:25,25/09/16,10:41,新門司,苅田北九州空港,,,1070,2,3071,*******126024707,
,,25/09/16,10:44,,前原,,,320,2,3818,*******126029506,
25/09/16,08:46,25/09/16,10:45,滑川,柿崎,,,3880,4,3520,*******006027707,
,,25/09/16,10:52,,福岡西（高速）,,,1260,2,3818,*******126029506,
,,25/09/16,10:52,,福岡西（前原）,,,260,2,3818,*******126029506,
25/09/16,09:16,25/09/16,10:53,武雄北方,馬場山本線,,,5220,2,9004,*******172007307,
,,25/09/16,10:53,馬場山本線,黒崎西出口,,,1050,2,9004,*******172007307,
25/09/16,10:45,25/09/16,11:06,苅田北九州空港,新門司,,,1070,2,4219,*******126030801,
25/09/16,10:47,25/09/16,11:11,苅田北九州空港,新門司,,,1070,2,4252,*******006031205,
25/09/16,10:44,25/09/16,11:16,外環京葉Ｊ第二,三郷中央,1600,-710,890,2,3820,*******006027305,ＥＴＣ通常
25/09/16,11:25,25/09/16,11:51,台場,東名接続,,,920,4,6571,*******172005907,
25/09/16,11:11,25/09/16,11:35,大村,長崎,,,1430,2,3046,*******006023309,
25/09/16,11:37,25/09/16,11:37,,佐世保大塔,,,－,2,4132,*******006030608,
25/09/16,10:17,25/09/16,11:41,大村,太宰府本線,,,4890,2,3667,*******126028806,
,,25/09/16,11:41,,太宰府本線,,,1260,2,3667,*******126028806,
25/09/16,11:37,25/09/16,11:42,佐世保大塔,佐世保みなと,,,260,2,4132,*******006030608,
25/09/16,02:37,25/09/16,11:51,京都南,神戸西本線,4310,-1290,3020,2,3792,*******006031102,深夜割引
25/09/16,02:37,25/09/16,11:51,神戸西本線,淡路島中央スマ,,,3230,2,3792,*******006031102,
25/09/16,11:51,25/09/16,12:08,船見,清須出口,,,1410,2,6869,*******126031202,
25/09/16,11:23,25/09/16,11:55,苅田北九州空港,新門司,,,1070,2,3071,*******126024707,
25/09/16,09:22,25/09/16,12:04,成田,湾岸市川,,,2570,2,7676,*******172005608,
25/09/16,10:49,25/09/16,12:07,十勝清水,追分町,,,4690,2,3030,*******006025400,
25/09/16,12:13,25/09/16,12:32,市川本線,新木場西,,,870,2,7676,*******172005608,
25/09/16,12:06,25/09/16,12:17,大村,諫早,,,710,2,4437,*******126031800,
25/09/16,08:46,25/09/16,12:21,新門司,久留米,,,4660,2,3181,*******006029901,
25/09/16,12:11,25/09/16,12:22,大村,諫早,,,710,2,3510,*******126028002,
25/09/16,12:08,25/09/16,12:23,大栄,富里,,,1520,3,7875,*******006028108,
25/09/16,10:39,25/09/16,12:35,巨椋,関ヶ原,,,4860,2,3037,*******172006700,
25/09/16,11:09,25/09/16,12:39,東京,寒川南,2380,-60,2320,2,8756,*******172007101,特別区間割引
,,25/09/16,12:39,黒崎東,馬場山本線出口,,,1050,2,9004,*******172007307,
25/09/16,09:36,25/09/16,12:43,横浜町田,島田金谷,,,7050,2,9404,*******006032101,
25/09/16,12:21,25/09/16,12:49,福岡,筑後小郡,,,1620,2,3106,*******006026801,
25/09/16,09:16,25/09/16,12:53,東脊振,若宮,,,3090,2,3975,*******126029908,
25/09/16,12:40,25/09/16,12:54,諫早,長崎,,,690,4,3518,*******126029805,
25/09/16,10:20,25/09/16,12:59,横浜町田,岡谷,,,8410,2,4286,*******006030309,
25/09/16,11:56,25/09/16,13:01,東京,秦野中井,,,2020,4,6571,*******172005907,
25/09/16,06:38,25/09/16,13:04,中国池田,備前,,,5510,2,1711,*******126025108,
25/09/16,13:13,25/09/16,13:13,,橘,,,420,2,4464,*******006031504,
25/09/16,11:13,25/09/16,13:21,福岡,若宮,,,1200,2,3818,*******126029506,
25/09/16,12:58,25/09/16,13:22,洲本,鳴門本線,,,2170,2,3792,*******006031102,
25/09/16,13:24,25/09/16,13:24,,下田本線,,,330,2,5946,*******126031305,
25/09/16,12:43,25/09/16,13:27,武生,敦賀,,,2700,3,4228,*******006030103,
25/09/16,11:58,25/09/16,13:36,益城本線,太宰府本線,,,4680,2,4276,*******126030904,
,,25/09/16,13:36,,太宰府本線,,,1260,2,4276,*******126030904,
25/09/16,11:03,25/09/16,13:38,小松,関ヶ原,,,5000,4,7455,*******172007204,
,,25/09/16,13:41,東田,春日本線出口,,,1050,2,4010,*******006029602,
25/09/16,13:53,25/09/16,13:53,,ながさき出島道路,,,160,2,3046,*******006023309,
25/09/16,11:21,25/09/16,13:56,三郷,いわき中央,,,7400,2,3820,*******006027305,
25/09/16,13:26,25/09/16,14:24,若宮,小月,3600,-310,3290,2,3975,*******126029908,ＥＴＣ通常
,,25/09/16,14:27,,前原,,,320,2,1948,*******006026605,
25/09/16,13:36,25/09/16,14:30,鞍手,久留米,,,3260,2,9004,*******172007307,
,,25/09/16,14:34,,福岡西（前原）,,,260,2,1948,*******006026605,
,,25/09/16,14:34,,福岡西（高速）,,,1260,2,1948,*******006026605,
25/09/16,14:20,25/09/16,14:37,いなべ,みえ朝日,,,940,4,7455,*******172007204,
25/09/16,01:14,25/09/16,14:45,小倉東,相模原愛川,35060,-11070,23990,2,2302,*******006029705,深夜割引
25/09/16,14:45,25/09/16,15:38,塩浜,首都横浜青葉,2430,-240,2190,2,7676,*******172005608,経路割引
25/09/16,13:53,25/09/16,14:48,富里,木更津南,,,5860,3,7875,*******006028108,
25/09/16,14:58,25/09/16,15:26,平和島下,首都横浜青葉,,,1770,2,1802,*******126027106,
25/09/16,13:54,25/09/16,15:03,長崎,大村,,,1430,2,3046,*******006023309,
25/09/16,11:58,25/09/16,15:21,諫早,人吉,,,9850,2,4105,*******126030708,
25/09/16,13:22,25/09/16,15:25,坂出本線,早島本線,,,3710,2,3792,*******006031102,
25/09/16,15:30,25/09/16,15:30,,川平（合併）,,,430,2,4287,*******006030402,
25/09/16,15:30,25/09/16,15:30,,川平（合併公社）,,,330,2,4287,*******006030402,
25/09/16,15:26,25/09/16,15:52,横浜青葉本線,厚木,,,1330,2,1802,*******126027106,
25/09/16,15:44,25/09/16,16:00,いわき中央,いわき勿来,,,1100,2,3820,*******006027305,
25/09/16,15:52,25/09/16,16:01,諫早,大村,,,710,2,4437,*******126031800,
25/09/16,14:33,25/09/16,16:07,追分町,帯広ＪＣＴ,,,5530,2,3030,*******006025400,
25/09/16,16:00,25/09/16,16:11,大村,諫早,,,710,2,3046,*******006023309,
25/09/16,15:30,25/09/16,16:11,神崎,湾岸市川,5460,-20,5440,3,3447,*******006031724,特別区間割引
25/09/16,16:19,25/09/16,17:17,市川本線,首都横浜青葉,5050,-500,4550,3,3447,*******006031724,経路割引
25/09/16,11:21,25/09/16,16:19,東そのぎ,大分米良,,,8380,2,4354,*******006032008,
,,25/09/16,16:27,,東浜西,,,1260,2,4276,*******126030904,
,,25/09/16,16:31,,東浜西,,,1260,2,3667,*******126028806,
25/09/16,16:27,25/09/16,16:37,音更帯広,芽室,,,630,2,3147,*******006030804,
,,25/09/16,16:38,,福岡西,,,260,2,4276,*******126030904,
,,25/09/16,16:45,,前原,,,320,2,4276,*******126030904,
25/09/16,14:05,25/09/16,16:50,新門司,東そのぎ,,,6970,2,4252,*******006031205,
25/09/16,14:05,25/09/16,16:50,新門司,東そのぎ,,,6970,2,4219,*******126030801,
25/09/16,14:03,25/09/16,16:54,新門司,大村,,,7430,2,4029,*******006028902,
25/09/16,14:04,25/09/16,17:17,新門司,大村,,,7430,2,3071,*******126024707,
25/09/16,14:07,25/09/16,17:29,新門司,大村,,,7430,2,3611,*******006019100,
25/09/16,17:30,25/09/16,18:12,尼崎末広,南港北出,,,780,2,4608,*******126029207,
25/09/16,09:43,25/09/16,18:38,人吉球磨スマート,早島本線,21450,-740,20710,2,3072,*******126024800,ＥＴＣ通常
25/09/16,09:43,25/09/16,18:38,早島本線,坂出北,,,3590,2,3072,*******126024800,
25/09/16,18:33,25/09/16,18:46,長崎多良見,大村,,,920,2,3046,*******006023309,
25/09/16,18:39,25/09/16,18:50,木更津南,木更津金田第一,,,1780,3,7875,*******006028108,
25/09/16,18:50,25/09/16,18:50,,木更津金田第一,8640,-6440,2200,3,7875,*******006028108,アクアライン割引
,,25/09/16,18:58,,前原,,,320,2,3882,*******126029609,
25/09/16,16:56,25/09/16,18:59,苫小牧東本線,音更帯広,,,7090,2,3409,*******126027302,
25/09/16,19:02,25/09/16,19:24,アクア湾西接続,横新狩場接続,2410,-1410,1000,3,7875,*******006028108,経路割引
25/09/16,16:02,25/09/16,19:13,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/09/16,19:05,25/09/16,19:15,諫早,大村,,,710,2,3510,*******126028002,
25/09/16,09:19,25/09/16,19:38,神戸西本線,垂水第一,,,550,2,8107,*******126028208,
25/09/16,09:19,25/09/16,19:38,大村,神戸西本線,23700,-690,23010,2,8107,*******126028208,ＥＴＣ通常
25/09/16,19:41,25/09/16,19:41,,（上り）須磨,,,－,2,8107,*******126028208,
25/09/16,19:38,25/09/16,19:43,垂水第一,須磨本線（合併）,,,260,2,8107,*******126028208,
25/09/16,19:43,25/09/16,20:24,須磨合併,南港中出,2190,-330,1860,2,8107,*******126028208,環境ＲＰ
25/09/16,12:06,25/09/16,19:47,中条本線,八日市,,,18900,2,5355,*******126026808,
25/09/16,13:28,25/09/16,19:48,大紀本線,津,,,5110,3,3925,*******006028201,
25/09/16,19:59,25/09/16,20:18,玉出,池田（本線）出,,,1560,2,4608,*******126029207,
25/09/16,10:48,25/09/16,20:19,みやま柳川,山陽姫路西,14580,-610,13970,4,6572,*******172006009,ＥＴＣ通常
25/09/16,15:55,25/09/16,20:59,鳴瀬奥松島本線,三郷,,,14130,2,3274,*******006021806,
25/09/16,21:03,25/09/16,21:24,常磐道接続,芝浦下,,,1640,2,3274,*******006021806,
25/09/16,21:18,25/09/16,21:33,白岡菖蒲,岩槻,1070,-60,1010,2,3776,*******126028909,特別区間割引
25/09/16,19:01,25/09/16,21:48,みやま柳川,小林,,,5030,4,3268,*******006025606,
,,25/09/16,21:59,下関,八幡,3710,-520,3190,3,,*******006030206,ＥＴＣ通常
25/09/15,07:42,25/09/16,22:01,大村,東京,29980,-9420,20560,4,3521,*******006027800,深夜割引
25/09/16,22:09,25/09/16,22:26,東名接続,西神田,,,850,4,3521,*******006027800,
25/09/16,22:16,25/09/16,22:29,南港南,助松ＪＣＴ出,,,980,2,8107,*******126028208,
25/09/16,22:29,25/09/16,22:29,,助松ＪＣＴ,,,－,2,8107,*******126028208,
25/09/16,22:33,25/09/16,22:33,,菱木本線,,,－,2,8107,*******126028208,
,,25/09/16,22:34,廿日市,岩国,3520,-1510,2010,3,,*******006028706,ＥＴＣ通常
25/09/16,22:33,25/09/16,22:35,菱木本線（全線）,太平寺,,,150,2,8107,*******126028208,
25/09/16,13:24,25/09/16,22:49,下田本線,三郷,,,22870,2,5946,*******126031305,
25/09/16,21:12,25/09/16,22:54,高松檀紙,鳴門本線,,,3210,2,3072,*******126024800,
25/09/16,21:12,25/09/16,22:54,鳴門本線,垂水第二,,,5020,2,3072,*******126024800,
25/09/16,22:57,25/09/16,22:57,,（上り）須磨,,,－,2,3072,*******126024800,
25/09/16,22:54,25/09/16,22:59,垂水第二,須磨本線（合併）,,,260,2,3072,*******126024800,
25/09/16,22:59,25/09/16,23:37,須磨合併,東大阪東行近南出,,,2940,2,3072,*******126024800,
25/09/16,22:55,25/09/16,23:13,外環三郷西,和光北第一,1600,-450,1150,2,5946,*******126031305,ＥＴＣ通常
25/09/16,23:37,25/09/16,23:37,,東大阪第二,,,－,2,3072,*******126024800,
25/09/16,23:46,25/09/16,23:46,,松原本線,,,－,2,3072,*******126024800,
25/09/16,13:30,25/09/17,00:05,鳥栖第一,京都東,23600,-7630,15970,2,7735,*******006027604,深夜割引
25/09/16,23:37,25/09/17,00:45,東大阪ＪＣＴ,天理,1890,-570,1320,2,3072,*******126024800,深夜割引
25/09/17,01:24,25/09/17,01:44,神田橋外,浜川崎,1400,-280,1120,2,4464,*******006031504,特別割引
25/09/16,13:22,25/09/17,01:44,みやま柳川,山陽姫路西,14580,-4800,9780,4,7601,*******172007400,深夜割引
,,25/09/17,02:36,,福岡西（高速）,1260,-130,1130,2,3882,*******126029609,福北高速時間割引
,,25/09/17,02:36,,福岡西（前原）,,,260,2,3882,*******126029609,
25/09/17,02:38,25/09/17,02:54,西神田,東名接続,850,-170,680,4,3521,*******006027800,特別割引
25/09/16,16:40,25/09/17,02:53,備前,苅田北九州空港,15700,-5190,10510,2,1711,*******126025108,深夜割引
25/09/17,02:59,25/09/17,03:10,東京,横浜町田,930,-280,650,4,3521,*******006027800,深夜割引
25/09/16,15:31,25/09/17,03:15,相模原愛川,圏央厚木,410,-120,290,2,2302,*******006029705,深夜割引
25/09/17,03:59,25/09/17,08:32,横新狩場接続,幸浦,1070,-210,860,4,3521,*******006027800,特別割引
25/09/16,17:17,25/09/17,04:07,横浜青葉本線,裾野,6480,-1940,4540,3,3447,*******006031724,深夜割引
25/09/16,14:45,25/09/17,04:44,大垣,東京,13800,-4140,9660,2,3037,*******172006700,深夜割引
25/09/17,04:36,25/09/17,04:47,大村,諫早,,,710,2,3046,*******006023309,
25/09/17,04:49,25/09/17,05:16,東名接続,東関道接続,,,2220,2,3037,*******172006700,
25/09/16,20:20,25/09/17,04:53,中国池田,福岡,21000,-6780,14220,2,4608,*******126029207,深夜割引
25/09/16,12:16,25/09/17,05:35,鳥栖第一,宝塚,21650,-7010,14640,2,2876,*******172006308,深夜割引
25/09/17,05:12,25/09/17,05:49,和光北第一,高谷ＪＣＴ,,,1600,2,5946,*******126031305,
25/09/15,12:35,25/09/17,05:54,八幡,所沢,39150,-12570,26580,2,1950,*******006026100,深夜割引
25/09/16,10:47,25/09/17,05:59,みやま柳川,花田本線,20620,-6600,14020,2,2543,*******172005309,深夜割引
25/09/17,06:01,25/09/17,06:06,尼崎末広,湾岸舞洲出,540,-160,380,2,2876,*******172006308,環境ＲＰ
25/09/17,05:57,25/09/17,06:43,湾岸市川,佐原香取,,,3510,2,5946,*******126031305,
25/09/16,22:08,25/09/17,06:48,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/16,22:30,25/09/17,07:00,岩槻,八戸,21200,-6360,14840,2,3776,*******126028909,深夜割引
25/09/17,07:09,25/09/17,07:09,,太平寺・平井,,,150,2,8107,*******126028208,
25/09/16,14:26,25/09/17,07:14,鳥栖第一,小牧,27900,-8850,19050,2,4031,*******006029004,深夜割引
25/09/16,13:22,25/09/17,07:20,鳴門本線,福岡,18590,-6090,12500,2,3792,*******006031102,深夜割引
25/09/17,07:20,25/09/17,07:20,,助松ＪＣＴ,,,－,2,8107,*******126028208,
25/09/17,07:20,25/09/17,07:48,助松ＪＣＴ入,南港南出,,,980,2,8107,*******126028208,
25/09/17,05:23,25/09/17,07:27,湾岸市川,潮来,,,3890,2,3037,*******172006700,
25/09/17,06:17,25/09/17,07:28,みやま柳川,八代,,,6710,3,4416,*******006026227,
25/09/17,05:31,25/09/17,07:42,福岡,大村,,,5290,2,4608,*******126029207,
25/09/17,03:45,25/09/17,07:53,苅田北九州空港,佐賀大和,5110,-1530,3580,2,1711,*******126025108,深夜割引
25/09/15,10:51,25/09/17,07:54,筑紫野,浦和本線,42570,-13570,29000,2,7161,*******006025307,深夜割引
25/09/17,07:58,25/09/17,08:24,東北道接続,足立入谷,,,500,2,7161,*******006025307,
,,25/09/17,08:00,小月,八幡,4860,-510,4350,3,,*******006028706,ＥＴＣ通常
25/09/17,07:57,25/09/17,08:08,大村,東そのぎ,,,770,2,4029,*******006028902,
25/09/16,14:15,25/09/17,08:30,久留米,竜王,24800,-7920,16880,2,3181,*******006029901,深夜割引
25/09/16,22:03,25/09/17,08:40,一宮,新潟亀田,17000,-5450,11550,2,6869,*******126031202,深夜割引
25/09/16,13:53,25/09/17,08:46,信濃町,長野,1540,-460,1080,4,3520,*******006027707,深夜割引
25/09/16,13:46,25/09/17,08:56,みやま柳川,山陽姫路西,20000,-6480,13520,2,7395,*******172005505,深夜割引
25/09/16,13:20,25/09/17,08:56,みやま柳川,山陽姫路西,20000,-6480,13520,2,8757,*******172007008,深夜割引
25/09/17,09:08,25/09/17,09:08,,琵琶湖大橋,200,-40,160,2,7735,*******006027604,琵琶湖ＥＴＣ割引
25/09/17,08:29,25/09/17,09:11,福岡,佐賀大和,,,2590,2,3792,*******006031102,
25/09/17,02:14,25/09/17,09:13,亀山,豊田東,4820,-1450,3370,2,3072,*******126024800,深夜割引
25/09/17,09:15,25/09/17,09:15,,明石西,,,－,2,2543,*******172005309,
25/09/17,09:15,25/09/17,09:15,,（上り）明石西,,,－,2,2543,*******172005309,
25/09/17,09:28,25/09/17,09:31,新郷第二,東北道接続,,,430,2,7161,*******006025307,
25/09/17,09:33,25/09/17,09:33,,（上り）須磨,,,－,2,2543,*******172005309,
25/09/17,09:15,25/09/17,09:34,明石西,須磨本線（合併）,,,800,2,2543,*******172005309,
25/09/17,09:34,25/09/17,10:34,須磨合併,大堀出,,,3110,2,2543,*******172005309,
25/09/17,09:32,25/09/17,09:51,川口ＪＣＴ第二,大泉,1600,-710,890,2,7161,*******006025307,ＥＴＣ通常
25/09/17,10:03,25/09/17,10:19,玉出,東大阪東行近北出,,,1150,2,8107,*******126028208,
25/09/17,09:54,25/09/17,10:04,朝比奈,狩場,,,690,4,3521,*******006027800,
25/09/17,10:02,25/09/17,10:13,諫早,大村,,,710,2,3046,*******006023309,
25/09/17,10:19,25/09/17,10:19,,東大阪第一,,,－,2,8107,*******126028208,
25/09/17,10:19,25/09/17,10:24,東大阪ＪＣＴ,門真ＪＣＴ,,,390,2,8107,*******126028208,
25/09/17,09:35,25/09/17,10:40,みやま柳川,松橋,,,5340,3,4324,*******006026306,
25/09/17,10:24,25/09/17,10:40,門真本線,京田辺本線,,,－,2,8107,*******126028208,
25/09/17,10:46,25/09/17,10:47,和光第一,和光北第二,1600,-1260,340,2,1950,*******006026100,ＥＴＣ通常
25/09/17,08:13,25/09/17,11:09,小林,太宰府本線,,,8360,2,4105,*******126030708,
,,25/09/17,11:09,,太宰府本線,,,1260,2,4105,*******126030708,
,,25/09/17,11:15,,前原,,,320,2,2301,*******126030605,
,,25/09/17,11:22,,福岡西（前原）,,,260,2,2301,*******126030605,
,,25/09/17,11:22,,福岡西（高速）,,,1260,2,2301,*******126030605,
25/09/17,11:27,25/09/17,11:41,浅田,首都横浜青葉,,,1150,2,4464,*******006031504,
25/09/17,11:05,25/09/17,11:27,大村,長崎,,,1430,2,3510,*******126028002,
25/09/17,11:31,25/09/17,11:31,,松原,,,－,2,2543,*******172005309,
25/09/17,11:37,25/09/17,11:37,,八尾本線,,,－,2,2543,*******172005309,
25/09/17,11:31,25/09/17,11:44,松原,門真ＪＣＴ,,,1010,2,2543,*******172005309,
25/09/17,10:24,25/09/17,11:46,門真本線,甲賀土山,5150,-400,4750,2,8107,*******126028208,ＥＴＣ通常
25/09/17,11:44,25/09/17,12:00,門真本線,京田辺本線,,,－,2,2543,*******172005309,
